state,action,timestamp
down,24,2022-08-03 15:25:44.470986+00:00
down,24,2022-08-03 15:25:44.861008+00:00
up,24,2022-08-03 15:25:45.278987+00:00
down,24,2022-08-03 15:25:45.678027+00:00
up,18,2022-08-03 15:25:46.085001+00:00
down,24,2022-08-03 15:25:47.702096+00:00
up,24,2022-08-03 15:25:48.109089+00:00
down,24,2022-08-03 15:25:48.524089+00:00
up,18,2022-08-03 15:25:48.942069+00:00
up,18,2022-08-03 15:25:49.385067+00:00
down,24,2022-08-03 15:25:50.788590+00:00
up,24,2022-08-03 15:25:51.273617+00:00
down,24,2022-08-03 15:25:51.698588+00:00
down,18,2022-08-03 15:25:52.100590+00:00
down,18,2022-08-03 15:25:52.514589+00:00
